query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
8648b1c5-79ef-4d4a-86e4-5f5b4dfcd567,n000298,n000298,accepted,0.8764441013336182,1.0,0.9105058365758755,257,234,234,0.7625485062599182,0.48,False,[],0.9
adc01acf-f933-4a72-bedd-fa719d277570,n000306,n000306,accepted,0.8688203692436218,1.0,0.9442148760330579,484,457,457,0.8032850027084351,0.45,False,[],0.9
3abd7b67-f603-4d0d-8b87-b56cc3e53f9a,n000090,n000090,accepted,0.8571500778198242,1.0,0.9334677419354839,496,463,463,0.790345311164856,0.48,False,[],0.9
f27a6e6e-727d-4dda-8609-5e255df9959b,n000479,n000479,accepted,0.7069851160049438,1.0,0.8936170212765957,470,420,420,0.8382309079170227,0.45,False,[],0.8
9758c998-ebdc-40a5-914d-5871d82f4481,n000225,n000225,accepted,0.6220971941947937,1.0,0.882183908045977,696,614,614,0.8255390524864197,0.45,False,[],0.8
a0aedfba-9466-4160-bc1a-2d883d978f03,n000186,n000186,accepted,0.7357891798019409,1.0,0.9633911368015414,519,500,500,0.8087931871414185,0.45,False,[],0.9
221c96a9-1b23-4289-baee-f91547519023,n000316,n000316,accepted,0.8980270028114319,1.0,0.9183673469387755,539,495,495,0.849664032459259,0.45,False,[],0.9
2c3a389d-9793-4746-9803-840634227f83,n000154,n000083,gray_zone,0.5026442408561707,0.0,0.0,527,0,510,0.8153411149978638,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
3956edfd-1a73-43e4-8845-4139a8f701a0,n000055,n000055,accepted,0.8777725696563721,1.0,0.9608695652173913,460,442,442,0.7967464923858643,0.48,False,[],0.9
f1ff4d5b-3b83-4c3a-92b4-ca928a3e5f65,n000359,n000359,accepted,0.8241579532623291,1.0,0.9636752136752137,468,451,451,0.8426101803779602,0.45,False,[],0.9
9da1a90f-07fa-45c2-b98d-50bd343ec7c4,n000367,n000367,accepted,0.8448517322540283,1.0,0.972636815920398,402,391,391,0.804601788520813,0.45,False,[],0.9
643c4d42-9b19-4d95-a0c3-dfcffc42cee7,n000080,n000080,accepted,0.8685040473937988,1.0,0.9720853858784894,609,592,592,0.827418327331543,0.45,False,[],0.9
d521cfad-be24-4ddc-b73b-65e126ea1521,n000488,n000488,accepted,0.9074349999427795,1.0,0.9399538106235565,433,407,407,0.8392677307128906,0.45,False,[],0.9
4c8f98d1-46ce-4470-b95d-f106a9056e4a,n000283,n000283,accepted,0.8942103385925293,1.0,0.9554896142433235,337,322,322,0.8176769018173218,0.45,False,[],0.9
1a047555-eea9-4865-9d11-6886581f1d8b,n000377,,new_identity,0.42356953024864197,,,523,0,0,,,True,['new_identity_routing'],0.0
c81621ef-c21f-4477-9f02-e170e0a71ed5,n000237,n000237,accepted,0.8859802484512329,1.0,0.7865612648221344,253,199,199,0.8065255880355835,0.45,False,[],0.7
e7014bc2-9631-47ee-bb5a-0ce84ef7f691,n000494,n000494,accepted,0.8787251114845276,1.0,0.9631147540983607,488,470,470,0.8767508864402771,0.45,False,[],0.9
8c53305f-e098-4998-a25c-b2d26f919b8c,n000041,n000041,accepted,0.8702856302261353,1.0,0.8752834467120182,441,386,386,0.8255974054336548,0.45,False,[],0.8
f9269de7-7ee6-4c55-8567-86fc6543d628,n000191,n000191,accepted,0.8477435111999512,1.0,0.901565995525727,447,403,403,0.8494177460670471,0.45,False,[],0.9
2d46fc5c-a3cf-4d3f-885e-05d329ba2cf5,n000077,n000077,accepted,0.77640700340271,1.0,0.7753086419753087,405,314,314,0.8307010531425476,0.45,False,[],0.7
7c4449be-4c06-4b7e-8a7c-9eb2e34f9506,n000096,n000096,accepted,0.8058477640151978,1.0,0.8688524590163934,488,424,424,0.7729465961456299,0.48,False,[],0.8
6015c1b5-f4b9-4b16-9d2b-4641438b4f22,n000247,n000247,accepted,0.7332632541656494,1.0,0.7954545454545454,220,175,175,0.7719087600708008,0.48,False,[],0.7
7d599fd7-d38c-4243-b420-a7295ee97436,n000096,n000096,accepted,0.8334534168243408,1.0,0.8688524590163934,488,424,424,0.7737111449241638,0.48,False,[],0.8
bf00db72-6397-4556-915b-dd10fff90274,n000487,n000105,ambiguous,0.5810478329658508,0.0,0.0,350,0,502,0.8230322003364563,0.55,True,['ambiguous_identity_routing'],0.0
081e232b-d076-45eb-89e5-94f5568d2d7b,n000267,n000468,gray_zone,0.5413814783096313,0.0,0.0,361,0,179,0.7821046710014343,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
1525a52f-38b2-41e1-bcf8-ee63bcfc08a7,n000316,n000316,accepted,0.8239257335662842,1.0,0.9183673469387755,539,495,495,0.8526467084884644,0.45,False,[],0.9
3a914480-f888-44aa-b7bc-1c0b1120f53e,n000323,n000226,gray_zone,0.5059702396392822,0.0,0.0,379,0,234,0.8147997260093689,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
ecd27278-2108-48aa-bce6-b1c60c69472a,n000374,n000374,accepted,0.7087090015411377,1.0,0.9502487562189055,402,382,382,0.7769306898117065,0.48,False,[],0.9
70a6219b-8966-4a65-ad32-5ca602c7e4c1,n000163,n000163,accepted,0.9220902919769287,1.0,0.865,600,519,519,0.8295282125473022,0.45,False,[],0.8
a04e6571-dfef-4038-97a0-ed01b765715d,n000188,n000188,accepted,0.6401197910308838,1.0,0.925343811394892,509,471,471,0.8110366463661194,0.45,False,[],0.9
6fc91418-1026-4ced-9b4d-5d7c49e112a5,n000174,n000174,accepted,0.8122961521148682,1.0,0.9363957597173145,283,265,265,0.7764437198638916,0.48,False,[],0.9
0471a361-acda-428b-8e8f-aa2acdf146c8,n000138,n000138,accepted,0.8374673128128052,1.0,0.9411764705882353,306,288,288,0.7985237836837769,0.48,False,[],0.9
6b0cabd6-58f2-42f5-a296-af97cd654c51,n000196,n000196,accepted,0.755096971988678,1.0,0.8789473684210526,190,167,167,0.7758880257606506,0.48,False,[],0.8
9fc698c5-68ce-4c42-9442-cb07dd87a03b,n000080,n000080,accepted,0.910245418548584,1.0,0.9720853858784894,609,592,592,0.8274183869361877,0.45,False,[],0.9
56400c62-6681-471f-8e05-07adef82092c,n000167,n000167,accepted,0.8690471649169922,1.0,0.915929203539823,452,414,414,0.8490989804267883,0.45,False,[],0.9
93201f93-e7ea-4363-b003-65a8d4370a1a,n000206,n000206,accepted,0.9230818748474121,1.0,0.9012345679012346,405,365,365,0.8895334005355835,0.45,False,[],0.9
2dec68bb-0008-4a49-b941-772dcfcd00dc,n000142,n000142,accepted,0.7666521072387695,1.0,0.9056603773584906,477,432,432,0.8133023381233215,0.45,False,[],0.9
d4487940-6aa8-472d-9d51-184645e9de42,n000368,n000368,accepted,0.8742101788520813,1.0,0.9389312977099237,393,369,369,0.7515966296195984,0.48,False,[],0.9
07729f3a-61cd-47d1-b97f-fd3ec198abec,n000181,n000181,accepted,0.9194309711456299,1.0,0.9025522041763341,431,389,389,0.8372579216957092,0.45,False,[],0.9
226f789e-91e5-4831-afa1-ba792e3cfe90,n000300,n000300,ambiguous,0.5786210298538208,1.0,0.9288389513108615,534,496,496,0.8106479048728943,0.55,True,['ambiguous_identity_routing'],0.9
a7bfe285-f0d8-475a-bd0b-af1181b260fc,n000423,,new_identity,0.4338211417198181,,,243,0,0,,,True,['new_identity_routing'],0.0
59e69a2f-8894-4c33-8264-99187fa4a4c0,n000157,,new_identity,0.4625636339187622,,,513,0,0,,,True,['new_identity_routing'],0.0
8e58ec1d-de0f-4897-aa3c-e0929f115795,n000165,n000165,accepted,0.9289864301681519,1.0,0.9188311688311688,308,283,283,0.8475208282470703,0.45,False,[],0.9
f490ce93-b885-46ea-ade4-b2ca7b126d33,n000126,n000126,accepted,0.9047296643257141,1.0,0.8934426229508197,488,436,436,0.8853598833084106,0.45,False,[],0.8
15631aae-1e93-453f-a394-8bc9b0856c5e,n000199,n000199,accepted,0.909209668636322,1.0,0.8847826086956522,460,407,407,0.8415566086769104,0.45,False,[],0.8
70ea4919-c4f8-43e6-af68-d93744ad1665,n000064,n000064,accepted,0.8290354013442993,1.0,0.9326683291770573,401,374,374,0.8780128955841064,0.45,False,[],0.9
85473483-1ccf-4af3-a911-36de0bbc9446,n000359,n000359,accepted,0.9058413505554199,1.0,0.9636752136752137,468,451,451,0.8426101207733154,0.45,False,[],0.9
23d6b475-f536-46d5-bb3a-f6cddff2c27c,n000441,n000441,accepted,0.8736176490783691,1.0,0.9395161290322581,496,466,466,0.8189122676849365,0.45,False,[],0.9
86c354b8-bcc8-4312-bb86-6d1c0234a081,n000168,n000168,accepted,0.8550610542297363,1.0,0.9533333333333334,300,286,286,0.8191092014312744,0.45,False,[],0.9
8de769cb-3861-42ea-973d-ea93d609743e,n000090,n000090,accepted,0.8716046810150146,1.0,0.9334677419354839,496,463,463,0.7903451919555664,0.48,False,[],0.9
cf266758-c821-474d-813d-1335481bcebd,n000195,n000195,accepted,0.8694308996200562,1.0,0.9503311258278145,302,287,287,0.801252543926239,0.45,False,[],0.9
ebe152f0-0741-4ce1-8c9a-90da80b59eda,n000301,n000301,accepted,0.7176495790481567,1.0,0.9578651685393258,356,341,341,0.7640430927276611,0.48,False,[],0.9
b0fb4b58-8288-429c-b1f9-f11e79ad097b,n000206,n000206,accepted,0.9506470561027527,1.0,0.9012345679012346,405,365,365,0.8895334005355835,0.45,False,[],0.9
5861ba83-d2d6-4732-a088-337c146fd435,n000199,n000199,accepted,0.9115749597549438,1.0,0.8847826086956522,460,407,407,0.8415566086769104,0.45,False,[],0.8
37357476-154e-417a-9eb2-12a016f4398e,n000096,n000096,accepted,0.8426647186279297,1.0,0.8688524590163934,488,424,424,0.7727766633033752,0.48,False,[],0.8
e08e6a18-e093-4e2c-a2a3-a70cbbb91836,n000280,n000280,accepted,0.6479888558387756,1.0,0.801948051948052,308,247,247,0.8067290782928467,0.45,False,[],0.8
1a635821-2a92-4801-b497-a464a9426464,n000440,n000440,accepted,0.8530130386352539,1.0,0.9199134199134199,462,425,425,0.7926108241081238,0.48,False,[],0.9
6f150af9-15f4-4674-8667-e200ea19084e,n000164,n000164,accepted,0.6768139600753784,1.0,0.910941475826972,393,358,358,0.7463435530662537,0.48,False,[],0.9
00a2e755-6f0b-457e-8ecd-a8ef53a1e30c,n000447,n000447,accepted,0.8852789402008057,1.0,0.9379474940334129,419,393,393,0.8189412355422974,0.45,False,[],0.9
2f95aae8-25bc-45c3-acd8-aca29e8d6752,n000081,n000081,accepted,0.7450548410415649,1.0,0.9198606271777003,574,528,528,0.8470730185508728,0.45,False,[],0.9
3cf89c12-dbb7-42e0-a121-8b3a136b8b1b,n000075,n000075,accepted,0.9145758152008057,1.0,0.9253731343283582,201,186,186,0.8162492513656616,0.45,False,[],0.9
c3d3a7cf-a4e8-4663-84cc-834065ddc944,n000244,n000244,accepted,0.7977386713027954,1.0,0.8930635838150289,346,309,309,0.834698498249054,0.45,False,[],0.8
2b7917a8-f743-4133-a8db-9dcaff0a6ecb,n000061,n000061,accepted,0.8971478343009949,1.0,0.9306930693069307,404,376,376,0.7999380826950073,0.48,False,[],0.9
aef9af3d-2764-42f4-a86e-f23bee4f5031,n000466,n000466,accepted,0.9062106013298035,1.0,0.9281767955801105,362,336,336,0.8282808661460876,0.45,False,[],0.9
a5aaf034-9357-4be9-9de5-7a159bbe9ce2,n000169,n000169,accepted,0.8337740898132324,1.0,0.9659442724458205,323,312,312,0.8093968629837036,0.45,False,[],0.9
817b053f-408e-4296-a733-d903d8c0de77,n000489,n000489,accepted,0.8659419417381287,1.0,0.8544973544973545,378,323,323,0.8293095827102661,0.45,False,[],0.8
559491a0-4773-4a39-908a-afea71bac8a4,n000233,n000233,accepted,0.7541683316230774,1.0,0.9169139465875371,337,309,309,0.7970961332321167,0.48,False,[],0.9
a606c191-646d-4a25-a066-101eecafc735,n000450,n000450,accepted,0.8571664094924927,1.0,0.9276018099547512,442,410,410,0.8173866271972656,0.45,False,[],0.9
5008a234-dbd6-46b5-bdd2-5fbde824ef60,n000141,n000141,accepted,0.7131643295288086,1.0,0.9628647214854111,377,363,363,0.8253864049911499,0.45,False,[],0.9
1d2599ea-1042-4fae-8f1d-5450f09135f5,n000482,,new_identity,0.4962635338306427,,,470,0,0,,,True,['new_identity_routing'],0.0
f94e68f7-42aa-4869-baec-a3a58e07b9e4,n000440,n000440,accepted,0.7648286819458008,1.0,0.9199134199134199,462,425,425,0.7917377948760986,0.48,False,[],0.9
56810028-b74d-4877-acde-101b31c989b7,n000383,n000383,accepted,0.878168523311615,1.0,0.9361702127659575,423,396,396,0.7882608771324158,0.48,False,[],0.9
48189c60-e9f3-485c-b238-b4b7303b4ab1,n000196,n000196,accepted,0.8266740441322327,1.0,0.8736842105263158,190,166,166,0.7795711755752563,0.48,False,[],0.8
f983c830-002d-4900-8e5e-b3595448315b,n000318,n000318,accepted,0.6984110474586487,1.0,0.9080459770114943,522,474,474,0.8560886383056641,0.45,False,[],0.9
bd709cea-a388-4e7a-9fc1-51c292872010,n000278,n000278,gray_zone,0.5382682085037231,1.0,0.7727272727272727,198,153,153,0.7185060381889343,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.7
6c6b4416-94ef-4ae4-a468-117566a94da3,n000093,n000093,accepted,0.7514328956604004,1.0,0.5775401069518716,187,108,108,0.7727298736572266,0.48,False,[],0.5
784b3e19-0b6c-4fb3-ae43-41019d985187,n000324,n000324,accepted,0.8445785045623779,1.0,0.9106628242074928,347,316,316,0.8459287285804749,0.45,False,[],0.9
f4bc10ad-743d-4cb7-b1c7-10fb284a428f,n000030,n000030,accepted,0.9266304969787598,1.0,0.8269230769230769,312,258,258,0.7841114401817322,0.48,False,[],0.8
c2484970-6d39-4a62-8668-9b1872419d06,n000358,n000358,accepted,0.915517270565033,1.0,0.8726333907056799,581,507,507,0.8124464154243469,0.45,False,[],0.8
beac9fbf-0df2-485b-bcc4-1948d08ffd50,n000247,n000247,accepted,0.827232837677002,1.0,0.7954545454545454,220,175,175,0.7725768685340881,0.48,False,[],0.7
68931ab5-7de8-4da7-927b-5808361d314e,n000459,n000459,accepted,0.9015676379203796,1.0,0.9323467230443975,473,441,441,0.8625193238258362,0.45,False,[],0.9
60baeb76-dfa5-4450-9c54-f746d96e9652,n000069,,new_identity,0.4478996694087982,,,433,0,0,,,True,['new_identity_routing'],0.0
0ad07e03-ddde-4c12-a5ac-0b5025541f07,n000015,n000015,accepted,0.8644285202026367,1.0,0.9384615384615385,260,244,244,0.8552623391151428,0.45,False,[],0.9
9d80ced5-94ea-4cf7-a283-60d3dc15a16c,n000437,n000437,accepted,0.620114266872406,1.0,0.8100558659217877,179,145,145,0.670734167098999,0.5,False,[],0.8
f58c0980-8001-49fa-a70d-8421ed3d1ad0,n000089,n000089,ambiguous,0.5850767493247986,1.0,0.912621359223301,309,282,282,0.7658669948577881,0.55,True,['ambiguous_identity_routing'],0.9
27d507f0-2173-4fde-b209-bfc658d9f78e,n000041,n000041,accepted,0.9020019769668579,1.0,0.8752834467120182,441,386,386,0.8255974054336548,0.45,False,[],0.8
426beb5d-bd17-498c-b09f-b74c9d6fe48a,n000204,n000204,accepted,0.9308749437332153,1.0,0.9221105527638191,398,367,367,0.7765845060348511,0.48,False,[],0.9
7f548609-1e6d-4877-b353-edd55cc2deb6,n000187,n000187,accepted,0.7815665006637573,1.0,0.9518987341772152,395,376,376,0.8344148397445679,0.45,False,[],0.9
1bb04fe5-d9ec-4dfb-b7ab-6db4401a8aa5,n000487,,new_identity,0.4342629909515381,,,350,0,0,,,True,['new_identity_routing'],0.0
d59484f8-523c-4c63-8c54-cdfb3e03d044,n000088,n000088,accepted,0.745322048664093,1.0,0.8624708624708625,429,370,370,0.761094331741333,0.48,False,[],0.8
69e839f9-bb62-4d8a-8677-50330ac8e17b,n000067,n000067,accepted,0.879145622253418,1.0,0.8777589134125636,589,517,517,0.8129103779792786,0.45,False,[],0.8
bec48846-c05f-45b2-8bf7-501d03f61fcb,n000090,n000090,accepted,0.7985821962356567,1.0,0.9334677419354839,496,463,463,0.7903451323509216,0.48,False,[],0.9
b073e87e-55fd-4ec5-a5c0-aad69166e487,n000103,n000103,accepted,0.7661434412002563,1.0,0.9229508196721311,610,563,563,0.8367676138877869,0.45,False,[],0.9
fec1526d-456f-4a22-9540-3612fb01b83b,n000361,n000361,accepted,0.8252570629119873,1.0,0.9140811455847255,419,383,383,0.860316812992096,0.45,False,[],0.9
ef0c431e-eceb-4a54-8823-e7d2a42484af,n000463,n000463,ambiguous,0.5973234176635742,1.0,0.8866498740554156,397,352,352,0.7515738010406494,0.55,True,['ambiguous_identity_routing'],0.8
33797efb-e1ab-4283-bdbd-02031f1c45eb,n000102,n000102,accepted,0.7568782567977905,1.0,0.935064935064935,385,360,360,0.790127158164978,0.48,False,[],0.9
d5c36cbc-008a-40e7-a1a2-05e1cada0849,n000179,n000179,accepted,0.788023054599762,1.0,0.9110070257611241,427,389,389,0.8642473220825195,0.45,False,[],0.9
970ce8c8-35ca-480f-8229-03010f2b0487,n000235,n000235,accepted,0.8573523759841919,1.0,0.9345794392523364,428,400,400,0.8228982090950012,0.45,False,[],0.9
3a74de22-7029-4d06-a083-400b67e6609f,n000179,n000179,accepted,0.820693850517273,1.0,0.9110070257611241,427,389,389,0.86424720287323,0.45,False,[],0.9
b27dd216-ac68-4f61-9f84-b9c016e35c8c,n000230,,new_identity,0.48983579874038696,,,289,0,0,,,True,['new_identity_routing'],0.0
da0241cb-eef3-4c0c-a059-1edfae47a035,n000260,n000260,accepted,0.7389740347862244,1.0,0.9609856262833676,487,468,468,0.8266887068748474,0.45,False,[],0.9
cf457da3-3b41-43d1-a69c-f0560f18e5ae,n000274,n000274,accepted,0.9010188579559326,1.0,0.9151515151515152,495,453,453,0.8355752825737,0.45,False,[],0.9
d8c5cc20-a79c-48cf-aea0-0772b16d38e1,n000191,n000191,accepted,0.9319708347320557,1.0,0.8970917225950783,447,401,401,0.8571919798851013,0.45,False,[],0.8
60c88ee7-7277-4933-96c8-dead0505ce54,n000255,n000255,accepted,0.8640683889389038,1.0,0.9288025889967637,618,574,574,0.8402441143989563,0.45,False,[],0.9
553bd9a1-4a75-4820-ada5-a8ea37076754,n000159,n000121,gray_zone,0.5180098414421082,0.0,0.0,573,0,335,0.8240423202514648,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
eb4bf0b5-a43c-44ac-9130-6eb3f81caa49,n000390,n000390,accepted,0.6158310174942017,1.0,0.8260869565217391,207,171,171,0.7975005507469177,0.48,False,[],0.8
2503d942-497c-430b-9e8b-f24010b92ab4,n000399,n000399,accepted,0.7479680776596069,1.0,0.9445438282647585,559,528,528,0.7926299571990967,0.48,False,[],0.9
ff0af58f-6df6-4b5b-85ee-945b86d58cc8,n000436,n000436,accepted,0.6765748262405396,1.0,0.8423645320197044,203,171,171,0.64566570520401,0.5,False,[],0.8
03924aa8-bed0-4262-ac39-3f1f79319f46,n000261,n000261,accepted,0.8786914348602295,1.0,0.9335260115606936,346,323,323,0.8235939145088196,0.45,False,[],0.9
3b3d9aa7-644a-4420-9c91-eccee73fe7a4,n000443,n000443,accepted,0.7901926040649414,1.0,0.9079903147699758,413,375,375,0.8181585073471069,0.45,False,[],0.9
6acaa921-a829-490c-8e19-4972ddae4fe7,n000115,n000115,accepted,0.6188560724258423,1.0,0.9153605015673981,319,292,292,0.7839193344116211,0.48,False,[],0.9
872e8e0f-ba57-490b-a5d1-bfd050c0d765,n000019,n000019,gray_zone,0.5047876834869385,1.0,0.8817480719794345,389,343,343,0.7560616731643677,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
f1e2a321-60c2-4458-be18-61269534790d,n000092,n000092,accepted,0.7659358978271484,1.0,0.9538461538461539,260,248,248,0.8493034839630127,0.45,False,[],0.9
850c7e8a-6f38-4b30-8448-ecffa53a8dd6,n000020,,new_identity,0.4244076907634735,,,485,0,0,,,True,['new_identity_routing'],0.0
556a931e-8cfb-457a-ba04-2dea45bd5145,n000467,n000467,accepted,0.7632253766059875,1.0,0.884020618556701,388,343,343,0.7368724346160889,0.48,False,[],0.8
8c9ac54f-e709-4794-91da-bdedce1d406b,n000061,n000061,accepted,0.7742432355880737,1.0,0.9306930693069307,404,376,376,0.7999380826950073,0.48,False,[],0.9
9ba3b34e-4ad6-451f-bcb8-2c9ff4abb128,n000471,n000468,gray_zone,0.5276856422424316,0.0,0.0,395,0,179,0.7773244976997375,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
84a195f7-9003-4fbd-b205-458f183ffc43,n000241,n000241,accepted,0.9226700067520142,1.0,0.9316987740805605,571,532,532,0.7813408374786377,0.48,False,[],0.9
e28e3c90-de1f-44f0-bc03-e9782f76fadb,n000202,n000202,accepted,0.7724623084068298,1.0,0.8489795918367347,735,624,624,0.8192300796508789,0.45,False,[],0.8
9f0b83cb-46f6-432e-95c4-79a2bf381649,n000142,n000142,accepted,0.8366990089416504,1.0,0.9077568134171907,477,433,433,0.8124628067016602,0.45,False,[],0.9
4444a49c-d9a7-41bc-a634-958cd4775484,n000462,n000462,accepted,0.881546139717102,1.0,0.9468085106382979,470,445,445,0.7559458017349243,0.48,False,[],0.9
995435c4-8dd0-4708-88a2-4a9212024f75,n000469,,new_identity,0.4863957166671753,,,496,0,0,,,True,['new_identity_routing'],0.0
edb1e202-fcb6-47d7-bd14-f6b7c377301d,n000472,n000472,accepted,0.705335259437561,1.0,0.884992987377279,713,631,631,0.8418187499046326,0.45,False,[],0.8
73c49c63-106a-4340-8c66-a7e2c6fdab69,n000024,n000024,accepted,0.8072716593742371,1.0,0.9481641468682506,463,439,439,0.7599371075630188,0.48,False,[],0.9
60db4566-5091-4655-8c49-4f1e048ad964,n000108,n000108,accepted,0.8338330984115601,1.0,0.9095127610208816,431,392,392,0.8023547530174255,0.45,False,[],0.9
2a05f01b-cec1-49c4-ac88-00aa22073f09,n000142,n000142,accepted,0.792688250541687,1.0,0.9056603773584906,477,432,432,0.8133023381233215,0.45,False,[],0.9
416c5081-eca8-42f0-8696-5271f9e03351,n000087,n000087,accepted,0.8731406331062317,1.0,0.9359823399558499,453,424,424,0.8282740116119385,0.45,False,[],0.9
3b405965-c852-4ff8-85c0-a991c943c430,n000022,n000022,accepted,0.8974777460098267,1.0,0.967741935483871,403,390,390,0.8225931525230408,0.45,False,[],0.9
af68906d-be5a-4ac0-aaef-d5b14decc242,n000342,n000342,accepted,0.8878539800643921,1.0,0.9392523364485982,214,201,201,0.802625298500061,0.45,False,[],0.9
d24008c7-5eb7-4dd3-925b-7cc04334d5c6,n000448,n000448,accepted,0.7163214683532715,1.0,0.952,250,238,238,0.7226281762123108,0.48,False,[],0.9
2a93a8c4-5127-44e9-ae8f-56e97f520aaa,n000083,n000083,accepted,0.7903175354003906,1.0,0.9259259259259259,567,525,525,0.8156865835189819,0.45,False,[],0.9
2156e55a-ae8d-4d5f-852e-aeab83efc99d,n000491,n000491,accepted,0.7655266523361206,1.0,0.9430740037950665,527,497,497,0.8477676510810852,0.45,False,[],0.9
33c2da18-b115-4f87-948e-5c40a799011f,n000091,n000091,accepted,0.8819442987442017,1.0,0.9120370370370371,216,197,197,0.7763860821723938,0.48,False,[],0.9
27e6270d-bffa-4c8c-9996-da45f912f224,n000332,n000332,accepted,0.7995803356170654,1.0,0.9170731707317074,615,564,564,0.8189188838005066,0.45,False,[],0.9
848d0c77-99a4-40f5-ba0b-e7c05f32dfff,n000241,n000241,accepted,0.7271744608879089,1.0,0.9316987740805605,571,532,532,0.7793394923210144,0.48,False,[],0.9
